17994,আমার হাঁটুত কাটা দাগ আছে । ইটা গত কয়েক বছর আগে থাকি আখতা করি আমার দুই পায়ের হাঁটুত কাটা দাগ বাইর অয় । আসলে আমি সেনাবাহিনীত যোগদানে করতাম ইচ্ছা । কিন্ত হখান হাঁটুর দাগের লাগি সমস্যা করে । অই ই দাগ দূর করার লাগি ঔষধের তালিকা দিবা দয়া করি । অউ দাগ আমার স্বাভাবিক জীবনও সমস্যা করের না । কিন্তু ই দাগ মুছি গেলে আমার চাকরিত যোগদানে সুবিধা অইব । ধন্যবাদ।,
20897,"২দিন আগে আমার সমস্যা কইচলাম কিন্তু চোখ বেদনা কমি গেছে, আর ফুলাও, একলা একলা, খালি নাপা বড় খাইছলাম, কিন্তু অখন  সমেস্যা অইছে চঅউক অর মিচের পাতা হালকা লাল অইয়া আছে ইখনো, আগের লাখান নরমাল অইতো টাইম লাগতো না, চক্ষুর ডাক্তার দেখাইমু এর লাগি।",
23993,"১ , ফরিবারর ৩ জনর জ্বর , ফুয়ার বয়স ৫ বছর ৬ মাস , আগো রবিবারে থাকি জ্বর , খাইল সারাদিন জ্বর  ছাড়ি গেসলো আর ভালা থাকায় খাইল অনক দুষ্টামি লাফালাফি করসে , কিন্ত  রাইত আবার জ্বর আমি সে ১০১ + লগে হালকা কাশি , পরামর্শ দিয়া বাধিত খরবা - ধন্যবাদ",
5732,আমার মুখত ব্রন উঠে বহুত আগ থাকিয়া। কিন্তু অখন ইটা বহুত বাড়ি গেছে। বিশেষ করিয়া কপাল উঠত। ব্রন গুলা  কালা কালা অয়। অখন আমার ঠোটর আশে পাশে ও উঠের। সবকিছ লকডাউন থাকাতে আমি কুনু ডাক্তারর কাছেও যাইতে পাররাম না। আমারে আপাতত ঘরোয়া উপায় দেইন যাতে ই সমস্যা থাকিয়া মুক্তি পাইতে পারি।,
16384,"হ্যালো। আমি একজন ফুয়া, বয়স - ১৮। আমি আমার মুখর লাগি ফেসওয়াশ আর ময়েশ্চারাইজার নিতাম চাইরাম। আমার তক বেশিরভাগ সময় তৈলাক্ত থাকে , মুখো বহু জাগাত আর নাকো ব্ল্যাক আর হোয়াইট হেডসে ভর্তি। মুখ থাকি প্রচুর তেল বাইর অয় । ব্রণ আছে, অইলে বেশি না। আমি  কুন ধরনর ফেসওয়াশ আর ময়েশ্চার ব্যবহার খরমু? ব্যবহারর নিয়ম, দিনো খয়বার ব্যবহার খরমু ইটা একটু উল্লেখ খরবা। তক বিশেষজ্ঞ ডাক্তার এর দৃষ্টি আকর্ষণ কররাম।",
4827,গতকাইল সকাল থাকি আখতা গলাবেদনা  আর হালকা কাশি অর । গলাবেদনা আস্তে আস্তে অনেক বারি গেচে । এখন মাত্তে ফাররাম না খুব কষ্ট  অয় । রাইত ঘুমাইতেও ফারসি না। এখন করনীয় কিতা বা কিতা ঔষধ খাইলে দ্রুত সমাধান ফাইমু  দয়া করি জানাইবা কারন ১ তারিখ থাকি পরীক্ষা । বি : দ্র : রোগী মেয়ে বয়স ১৭ ।,
7057,আসসালামু আলাইকুম । ফয়লা ধন্যবাদ জানাই ই রকম একটা এপস বানানির লাগি মানুষের সেবা দেয়ার লাগি ।  আপনারার কাছে আমার এই প্রথম মেসেজ । প্রায় দেড় মাস ধরি আমার শরীরে চুলখানি ! বিশেষ করি হাতের আঙুলের চিপাত আর উরুর চিপাত । আমি আসলে জানিনা ইটা কিতার  চুলখানি এলার্জি না এমনেউ গরমের লাগি । কারন এর আগে আর এইরকম চুলখানি অইচে না ।আমি ফার্মেসী থাকি ১টা করিয়া  মোট ৩টা মলম ব্যবহার করচি  কিন্তু এখনো কোন ফল পাইচি না। সাথে কিছু ট্যাবলেট ও খাইচি।  মলমগুন অইলো ১ / ভেটনবিট ২ / ফর্টিসোন ক্রিম ৩ / থাইকোডের্মা ।,
11620,"বিশ দিন আগে আমার আখতা করি জ্বর আয় আর এর বাদে বমি অয় , বমি অয় দুইবার , এরপর জ্বর কমি  যায় বমিও আর অয় না কিন্তু অউ থাকি আমার প্রস্রাব হলুদ , চোখও হালকা হলুদ , শরীরে কিছু চুলখানিও আছে , শরীর কিছু দুর্বল , আমার এখন কিতা করণীয় ? উল্লেখ্য আমি কোন ওষুধ খাইরাম না কিন্তু আমি প্রচুর ফানি আর ডাব আপেল মালটা কলা পেয়ারা গ্লুকোজ মধু  ইতা খাইরাম , আমি গত দুই মাস ধরি বাইরের কোন খাবার খাইসিনা , কেউরে রক্ত দিসিনা তবে এর আগে খাইচি আর দিচি , আমার হেপাটাইটিস এর কোন টিকা দেওয়া নাই।",
17077,"আমার দুই দিন ধরি গলা বেদন্স  , গত রাইত আয়নাত দেখি জিবা'র গুড়া'র অপর ফাশে গলায় পরদা'র লাখান ২টা আবরণ থাকে ইতার তলে হলুদ রঙ'র লাখান অইয়া আছে , আর থুরা থুরা  সাদা দেখাযার , মনে অর হিখানো ওউটু ওউটু ফুলি গেছে । রাইত গরম লবণর ফানি দিয়া কুলি করার ফরে আর মাইকোরাল ব‍্যবহার করার ফরে বেদনা আগে থাকি কমচে । বেদনা অওয়ার আগে গলা'র ওউ খানে মাঝে মাঝে চুলকাইত । এখন আমার কিতা করতে অইব ?",
11055,"আসসালামু আলাইকুম স্যার , আমার খান দিয়া পুইজ ফরে অনেক দিন আগে থাকি, আমি ই বিষয় লইয়া ডাক্তার এর কাছে থাকি পরামর্শ লইসলাম, ডাক্তার আমারে খান শুখানির লাগি প্রেসক্রিপশন দিচলা .আমি প্রেস্ক্রিপশন অনুযায়ী ওষুধ ব্যবহার করিয়া খান ফাকা কমসিল। কিন্ত এখন আবার বারি গেচে। আগের প্রেস্ক্রিপশন্টি হারাই গেছে , এখন নতুন প্রেস্ক্রিপশনের দরকার । আমি কিতা ফাইতাম ফারি নি?",
8206,"আমার ফুয়ার বয়স ২ বছর ৮ মাস, কিচ্ছু খাইতে ছায় না। রাইত ল্যাক্টোজেন দুধ খায়, আর দিনের বেলা মাছ, ভাত মাংস, ডিম সিদ্ধ, আলু সিদ্ধ খাওয়ায়। কিন্তু দিনের বেলা কিচ্ছু খাইতে ছাইরা না। জিংক বি আর ফ্লাকল সিরাপ খাওয়ায়, তার ফরও খাইতে ছার না। অখন খরনীয় কিতা?",
12363,হাই আমার ওয়াইফ বয়স ৩২/৩৩ বছর। আমরা ফুয়া নেওয়ার লাগি চেষ্টা খররাম। তার মাসিক রেগুলার আছিল। কিন্ত দেড় মাস বাদে তার মিনস অখন চালু অইছে। কিন্ত বওত ব্লাড যার। আর সগলে কইছিল কনসিভ করছিল। কিন্ত ফুয়া পড়ি গেছে। অখন কিতা খরমু?,
24383,৩ মাস আগে আমার জন্ডিসর প্রবলেম অয় তখন আমি খুব বেশি ঠান্ডা জিনিস খাই তখন খুব বেশি ঠান্ডা বরফ খাই কিন্তু তখন কুনু রকম সমস্যা  অইচে না জন্ডিস ভালা অওয়ার বাদে থাকি অল্প ঠান্ডা ফানিও মুখও লইতে ফারিনা দাঁত শিরশির খরে মাজে মাজে নরমাল ফানি খাইলেও দাঁত শিরশির খরে এহন কিতা খরাযাইবো . . . ?,
7324,"আসসালামু আলাইকুম। স্যার, আমার বয়স ৪১, আমার নাক দিয়া কুনু কিছুর গন্ধ পাই না প্রায় ৬ মাস ধরি। এর মাঝে একবার ডাঃ দেখাইছলাম, তাইন ড্রপ দিছলা, ওটা ব্যবহার করিয়া প্রায় ১ মাস পরে ঘ্রান পাইছলাম। আবার ঘ্রান পাইরাম না। ই মুহুর্তে ডাঃ রোগী দেখরা না। বড় বিপদে আছি স্যার, দয়া করিয়া পরামর্শ দিয়া উপকৃত করবাইন। নিশ্চয় আল্লাহ উপকারের প্রতিদান দিবা। আসসালামু আলাইকুম।",
24093,"আমার বয়স ৩৮ বছর, আজকে প্রায় ৪/৫ দিন তাকি প্রশাব জ্বালা ফোড়া, মাস কয়েখ আগে কিডনি টেস্ট করছিলাম তখন চেরাম আসলো ১.১৯, আমার ডায়াবেটিকস বা হাই প্রেশার নাই, ডেইলি প্রায় ২-৫ . ৫ লিটার পানি খাই, লগে শারীরিক দূর্বলতা, এখন কিতা ঔষুধ খাইতাম জানাইলে উপকৃত ওইমু ",
24997,"স্যার, আমার মামার বয়স আটতিরিশ, প্রবাসী। তান খামর সময় কুনুইত বিছা করে। সামান্য একট্টা পেশার পরলে ই বিছা করে, শরীলর বাকি জাগা টিক আছে। ঘার বা পিটাত বিছা করে নায়। খালি কুনুইত ই বিছা করে। তান উচ্চ রক্তচাপ সমস্যা আছে। এহন কইছইন ওষুধ ফাটাইতে। এ জাগাত আমি কিতা কিতা ওষুধ ফাটাইতে ফারি? ওষুধর নাম কইবাউক্কা প্লিজ। ধন্যবাদ।",
8126,আসসালামু আলাইকুম স্যার আমার পত্যেক জিনিস লইয়া নেগেটিভ একটা চিন্তা আয় অল্পতেই বিরক্তি আমি ওয়  আর  সব খামও লেইজি । আমার পেসাত আমি কাজ করি কিন্তু কেনে করি কোন বোভিস্বত পরিকল্পনা করতে পরিনা কিতা যে চিন্তা করি কুনবালা ইটা কুনবালা হিটা কিন্তু চিন্তা বাদে কোনটাউ সফল  অয়না ।ই মুহূর্তে আমি কিতা করতাম পারি?,
2700,"বিড়ি খাওয়ার খারনে আমার ঠোট অনেক কালা অই গেচে , আমি বিড়ি খাওয়া ছারি  দেয়ার চেষ্টা করছি । আগে যেখানো দিনো ২০/২৫টা সিগারেট খাইতাম এখন ইটা কমাইয়া ৪ / ৫ টার মাজে লইয়া আমি সি , আশা করিয়ার ১ / ২মাসওর মাজে সিগারেট ফুরাফুরি ছারি দিতে ফারমু , ইনশাআল্লাহ । ঠোঁটের কালা দাগ দূর করার কোন ঔষধ আছে নি ? দয়া করি ঔষধের নাম জানাইলে উফকার অইত ।",
26283,"১ , আসসালামু আলাইকুম আশা খরি বালা আছইন । আমার সমস্যা অইছে গত দুই মাস আগে আমার বিয়া অয় পয়লা মাসো মাসিক অওার কতা আছিল ১২ তারিখ কিন্ত মাসিক ১৯ তারিখো অয় অউ হিসাবে ডিসেম্বর মাসোর ১৯ তারিখো আবার মাসিক অওার কতা আছিল কিন্ত আমি জকে ৩০ তারিখ অখনো পর্যন্ত মাসিক অয় না কিন্ত সাদা স্রাব অইর অখন আমার কিতা খরনীয় খুব জলদি যাতে আমার মাসিকটা অয় অউ বিসয়ে জানতে চাই ২ , দুই মাস থাকি আমি ফেমি পিল খাইরায় কিন্ত সাদাটা শেষ অওয়ার পরে লাল ট্যাবলেট না খাইয়া আবার সাদাটা থাকি শুরু কররায় সমস্যা অইবো নি",
6064,"আমার মুখের ভিত্তর, গলাত, জিভাত, ঠোঁটের নিচে বা উফর প্রায় সময়ই এক-দুইটা করি ফোসকা ফরার লাখান ঘা অয় যেতা খুব যন্তনাদায়ক। যতখান সম্ভব ভিটামিন সি জাতর জিনস খাইতে চেষ্টা করি। এখন কুন জাতর ওরাল জেল বা ওষধ ব্যবহার করলেই খুব জলদি ফায়দার ফল পািমু।",
580,আমার সাড়ে তিন মাসের বাইচ্চা নষ্ট অই গেছে । কোনো ডিএনছি করা  লাগচে না । আমার বয়স ১৯ বছর ৭ মাস চলের । আমার শরীর আরো স্ট্রং করতে কিতা কিতা করা উচিৎ আর আমার জামাইর এর বয়স ৩১ চলছে । আমারার আবার কতদিন পর থাকি বাইচ্চা নেয়ার লাগি চেষ্টা করা উচিৎ ?আর আবার যেনো ইলান না ওয়  ইটার লাগি কিতা কিতা মেডিসিন আর খাওয়া দাওয়া করা উচিৎ ?  আশা করিয়ার ভালা একটা পরামর্শ ফাইমু ।,
17534,"আমার বৌ এর ২০ - ১০ - ২০২০ তারিখ মাসিক হওয়ার তারিখ আচিল কিন্তু আজকে ৪দিন ওইগেসে মাসিক ওইসেনা । কিন্তু প্রেগন্যান্সি চেক করা উইসে কিন্তু রেজাল্ট আমি চে না, এমন কি পেটের বাম দিকে ভাড় ভাড় লাগে , এখন আবার তলপেট কিলান কিলান লাগে , এতে কিতা মাসিক হওয়ার সম্ভাবনা আছে নি ?",
5853,গতকাইল থাকি আমার হার্ট বিট বেশি মন অর । বুক ধড়ফড় করের । বুকে ঘাড়ে  বেদনা করে ।  বেদনা বুক থাকি শুরু অয় ঘাড় অ গেলে আর সহ্য অয় না । নিশ্বাস বন্ধ  অইবার অবশ্তা অয় । বুকের ভিতর খারাপ বুদ ফাই। প্রেসার বেশি আছিল ৯০ / ১৩৫ । আমি জ সকালে একটা এ্যামডোক্যাল প্লাস ৫০ খাইচি । প্রেসার এখন ৮০ / ১০০ । এখন কিতা করতাম ?,
15566,প্রাথমিকভাবে খানর  বেদনার লাগি কিতা ঔষধ খাওন যায় নি? আমার খানও কুনো সমস্যা নাই। খানর ময়লা সাফ করার সময় অয়ত সামান্য একটু লাগিছে। প্রাথমিক  চিকিৎসার লাগি একখান ঔষধর নাম কইলে উপকৃত অইমু। চল্মান ই সংকটকালীন অবস্থার প্রেক্ষিতে এ অনুরূধ। ধন্যবাদ।,
25361,মাসিক বন্ধ অওয়ার দুই মাস বাদে এম এম কিট খাওয়ার বাদে মিন্স অয় আর মিন্স অওয়ার ১৪ দিন বাদে আবার একখান মাসিক অয়। মিন্স বালা অওয়ার বাদে কাঠি পরীক্ষা করি প্রেগনেন্সি পজিটিভ আয়। অখন গর্ভপাত করানির লাগি কিতা করা যাইত পারে একটু জানাইবা প্লিজ।,
7598,আমি বহুত দিন থাকি গ্যাস্ট্রিকোর সমস‍্যায় ভুগরাম। আগে ওমিপ্রাজল ট্যাবলেট খাইতাম। এখন ইসোমিপ্রাজল ট্যাবলেট খাইরাম। বহুত দিন এই সব ট্যাবলেট খাওয়া কিতা সমস‍্যা নি? আবার ট্যাবলেট নাখাইলে মাঝে মাঝে গ্যাসের সমস‍্যায় ভুগতে অয়। সুচিন্তিত পরামর্শ চাই।,
4124,"আমার রানের চিপাত চুলকায় । অনেক দিন ধরিয়া ই সমস্যয় ভুগরাম । আমি ই সমস্যার কারণে ফার্মেসী থাকি বিভিন্ন ক্রিম ব্যবহার করচি , কিন্তু তাতে কোন  ফল পাইছি না । যতদিন ক্রিম ব্যবহার করছি ততদিন ফ্রেশ থাকে , পরে আবার চুলকায়  কালা অই যায় । যেমন প্রাণজিরাল এসি ক্রিম । ই রকম ক্রিম ব্যবহার করছি । এখন কিলা  ই সমস্যা স্থায়ী ভাবে সমাধান করতে পারি ?",
13463,আসসালামু আলাইকুম ঈদ মোবারক। বয়স আমার ৫৫। মাসখানিক ধরি হাইপ্রেশারো ভুগরাম। বেটালক ২৫ খাইরাম দুইবেলা। ওফরোরটা কমিয়া ১২০ অইছে কিন্তু নিচরটা ৯৫ - ১০০ কমের না। নিচরটা কমানির লাগি এক্টা কম দামের ঔষুধ দেইন। ই সময়ও ডাক্তরর গেছে যাওয়া সম্ভব নায়। অনুরোধ জেলা ও ওউক ঔষুধর নাম ম্যানেজ করি কই দিবা। ধন্যবাদ।,
21314,আমার কিচুদিন ফরে ফরে ফেটও বেদনা করে । ফয়লা উফরের ফেট থাকি বেদনা তলফেটো যায় । তারবাদে  পায়ুপথেও বেদনা অয় । বেদনা প্রায় সাত আট ঘণ্টা অনবরত থাকে । বেদনা কমার বাদে দুই তিন দিন তলফেট শক্ত অই থাকে সাথে হালকা বেদনাও থাকে । বহুতবার আল্ট্রাসনোগ্রাফি করাইছি । ডাক্তাররা কইসইন  আমার গ্যাস্ট্রিকের সমস্যা আচে।  এখন আমার কিতা কিতা খানি খাওয়া উচিত ? আর আমি কিতা খালি ফেটে ঠাণ্ডা দুধ খাইতে ফারমু নি?,
3450,আমার ফুয়ার বয়স সাড়ে ৭ বসর। আমি জ সন্ধ্যার বাদে কইছিল তার মাথা বেদনা  খররায়। কুনু সময় বাদে বগলত জ্বর মাপিয়া দেহি নিরানব্বই। নাপা সিরাপ ২ চামচ খুয়াইছি আটটা পঁয়তাল্লিশ মিনিটত কিন্তু অখনো জ্বর বা মাথা বেদনা  কমছে না। অখন মুখত জ্বর মাপিয়া দেহি ১০০ অইয়া গেছে। এই মূহুর্তত আমার কিতা করতাম?,
2175,"আমার তিন, চাইর দিন ধরি নামাযে দাঁড়াইলে বা পেশাব খরি উটিলে মাঝে মাঝে মাথা গুরিয়া উঠে শরীল দূর্বল লাগের। বহুৎ দিন ধরি ঘুম আয়  তিন বা চাইরটার ফরে। ঘাড়র রগ হালকা হালকা টান  খার  বিপি মাপলাম কইলো লো। আর গ্যাস্ট্রিক খুব সমস্যা খররায় কিতা খরমো ডঃ",
6585,গত দুইদিন  ধরি বুকের বামপাশে পাজরের নিচে একটা ডিসকমফোর্ট লাগের । ই ডিসকমফোর্ট মাঝে মাঝে বুকের উফরে বাম দিকে উঠি যায় । চেয়ারও বইলে ফেটে চাপ লাগে । ইসপগুল ভুসি খাইসি । আজকে ডমপিরিডন শুরু করসি । ববেদনা আগের মতোই আছে । ইটা কিতা গ্যাস্ট্রিক না আর কোনো সমস্যা ? গ্যাস্ট্রিকের সমস্যা অইলে কমতে কিতা সময় লাগব ? আমার এখন করণীয় কিতা যদি জানাইতা উপকৃত  অইতাম ।,
16577,সালাম নিবা। আমার শশুর পেশায় ব্যাংকার । বয়স ৫৬ । তাইন গত ২০ দিন ধরি জ্বরে ভুগরা । পরীক্ষা করার পর টাইফয়েড ধরা ফরসে । টাইফয়েডের লাগি ঔষধ খাইসইন কিন্তু কমচেনা । পরে ১০ টা ইনজেকশন লইচইন জেটা আমি জ সম্পন্ন অইসে । কিন্তু এখন শরীরো জ্বর নাই তবে দিনে ২ - ৩ বার শরীর ঘামে । আরও একটা বড় সমস্যা অইল শরীর খুবই দুর্বল ।একলা একলা  চলাফেরা করতে ফারইন না । তাইন অর ডায়াবেটিস আছে গত ১০ বছর ধরি । ইলান অবস্থাত করনীয় কি্তা জানিলে উপকৃত  অইতাম ।,
12505,আসসালামু আলায়কুম স্যার আমার বাইচ্চার  বয়স এক বছর পাঁচ মাস তিন দিন গরম যাইবার বাদে আমি জ দুই দিন থাকিয়া গাউত জ্বর খানি খাইরানা আর বমি অর  খানি দিলে খালি বুকর দুধ খায় কিন্তু বুকর দুধ বেছি নাই কইলেই চলে আর আমি জকা লাগাতার দুই মাস আমি ওরে না পারি খিচুরি খাওয়াইতে না পারি ভাত খাওয়াইতে ইতার আগে সব খাইতো এহন খালি সাগুর ফায়স বা পোলার চাউলর ফায়স খায় আর মুরগির গুস্তো বা মাছ সামান্য চাইর ভাগর এক ভাগ খায় এখন জ্বর আমি বার বাদে তাও খাইর না কিতা আর ওর মাথা  অত ঘামায় যে মনে অয় গুসল করিয়া মাথা সারাক্ষন ভিজাইয়া রাখছে,
17817,আমার আল- জিব্বার খানদাত মাংস বারিগেসে। আগে এক সাইডে আছলো দুই দিন থাকি আরেক সাইডে ছোট অইয়া বারিগেছে । ইতা কিতা কোনো বাদ বেমার অর লক্ষণ নি । দয়া করি জানাইবা । কালকে তাইরে লইয়া ডাক্তারর গেছে যাইমু কিন্তু তাই খুব চিন্তা করে ওউ অখানো পরামর্শর লাগি কইলাম ।,
8066,আসসালামু আলায়ইকুম। আমার খুব বেশি হাছি অয়! হাছি অওয়ার বাদে নাকদি ফানি বাইর অয়। অইলে আমি বহুত ডাক্তার দেখাইছি কুনু খাম অইর না। এখন আমি মেটাইসপেরে ফেকসোভেনাডিন বা এজোথোমাইছিন  রুপা মন্টিলুকাষ্ট খাইছি খাম অইর না। এখন আমি কিতা খরতে ফারি দয়া করি কইবা?,
5636,"ছোট বইন অর বয়স ১৩ বছর চলের , তাই মাঝেমাঝে অসুস্থ অই যায় । লক্ষণঃ জ্বর , সাথে বমি । বমির লাগি  পেট বেদনাও অই যায় । বমির লাগি  কোন ওষুধ খাইলে তা লগালগ অউ বমি করি ফালাই দেয় । এক পর্যায়ে হাসপাতালে নিয়ে ভর্তি করে , দুই বা তিন দিন চিকিৎসা নিলে সুস্থ হয়ে উঠে । উল্লেখ্য , প্রতিবারই সকল ডাক্তারি পরিক্ষা নিরিক্ষার রিপোর্ট নরমাল আয় । ফলে ডাক্তার এর দেওা ওষধ খাইয়া বাক্কা কিছুদিন ভালা থাকে । এর আগে একবার এন্ডোসকপি করিয়াও কোন রোগ ধরা ফরসেনা। আজকে একই সমস্যা অইচে । সকাল থাকি বমি করছে । এখন কিতা করা যায় ? বমি থা্মের না ।",
7588,গলার ভিতরে টনসিল আর লাল লাল ফুসকুড়ি প্রায় ৬ মাস থাকি আছে। মাঝে মধ্যে ফুসকুড়ির জাগাত ঠান্ডা লাগে। কোনো ব্যথা নাই। এমনে কোনো সমস্যা মনে অয় না তবে একটু ঠান্ডা কিতা খাইলে ব‍্যথা অয়। ডাক্তার দেখাইছি কিন্তু ঔষধ খাইয়াও সারছে না। অন্য তেমন কোনো সমস্যা নাই। বয়স ১৪ বছর। ওজন ৪৫ কেজি।,
22104,"আমার সমস্যা কিছু সময় বই ফড়লে মাতা জ্যাম অইজায় বারি লাগে। কেউর লগে গুছাইয়া কতা কইতে ফারি না। বেশিভাগ মানুয়র লগে কতা কইবার সময় তানর ফশ্নর জওয়াব দিতায় ফারি না। বুদ্ধি এক্কেবারে কম। মানুষর লগে কতা কইয়া মিশতে ফারি না। মানুষর লগে হাসি, টাট্টা, হাড্ডা এক্কেবারেউ দিতাম ফারি না কইলেউ চলে। কুনু সুন্দর ফরিকল্পনা ও মাতা থাকি আয়না। এইলা করি আমর চললে আমি কুনু খামো সাকসেস অইতে ফারতাম না। আমি নিজো ও বুজি না কুনু সময় কিতা কওয়া বা খরা উচিত। মানুয়র বড় সম্পদ এই মাতা। আমার লাখান সমস্যা কুনু রুগী আফনারা ফাইছইন কি না। না আমি ফইলা।",
16444,"আমার বয়স ৩৪ বচর। বাক্কা কিসুদিন থাকি যে বেমার , সমস্যা অইলো হুতা  বা বওয়া থাকি আখতা উঠিয়া  দাড়াইলে মাথা ঘুরায় লগে পালপিটিশন বারি যায়, চউখে ঝাপসা দেখিয়া মাথা আর খানোর ভিতরেও খারাপ লাগে। মনে অয় কিসু একটা চাপ দের। কিসুখান বাদে আবার ঠিক অই যায়। টয়লেট খরিয়া উইঠা দাড়ানির সময় ই বেমারটা বেশি অয়। ব্লাড প্রেশার কিসুখান বেশি আছিল, অই ডাক্তার এনজিলক ২৫ খাইতে দিছইন। অটা খাইরাম। অখন আমার কিতা করা উচিত? অগ্রিম ধন্যবাদ।",
24186,"আমি একজন ব্রাক কর্মী। আমার বউউর শরীলর টেম্পারেচার নরমাল থাকি সামান্য বেশি থাকে আর লগে সব সময় ফ্যাট গরম থাকে নরমাল থাকি। ইটা কিতা কুনু সমইস্যা নি, নাকি ইটা নরমাল। প্রায় তিন মাস অইলো, অখনো এমুন কিছু খাইতে পারে না খাইলেই বমি  আয় । কিতা করাতর?",
24951,"আমি বহুত দিন থাকি সর্দি কাশিত ভুগিরাম। প্রায় ছয় বছর থাকি ইটা  বারি গেচে। আমি এলার্জির ডাক্তাররে দেখাইছিলাম।  আমারে কিচু ওষধ দিছিলা। যেতা খাইয়া একদম সুস্থ অই গেছলাম। কিন্তু আবার  প্রায় পাঁচ মাস বাদে বুকো কফ জমে, শো শো আওয়াজ করে, নাকো শক্ত সর্দি জমর। আমি মাঝে মাঝে টিভ্রোতা কমাইতে এলাট্রল খাই। তেমন খামে দেয়না আমি জকাল। এক সপ্তাহ আগে একটা এন্টিবায়োটিক খাইছি। ইটা খাইয়া আমার  টয়লেট করতে গিয়া সমস্যা অইছিল। এহন আবার অবস্থা ভালা অইছে। কিন্তু বুকো  হালকা ধাজের কফ থাকেই আর নাকো সর্দি জমি যায়। আর কাশি অয়।",
6616,"স্যার, আমি গ্রামও ঠাকী। টয়লেট খরার সময় অজান্তে খয়টা মশা আমারে লিঙ্গে খামড়ায়, আর থোরা সময়র ভিত্তে ইটা ফুইলা উঠে। এরবাদে ১৫ দিন বাদে খেয়াল খরি এখন ই ঘা অইছে। ইকোনেট প্লাস ব‍্যবহার খররাম কিনতু খোনো ফলাফল পাইছিনা। স্যার, খুব  চিন্তাত আছি।",
6811,ডাইন হাতের জয়েন্টে ও পিঠের ডাইনদিকের অংশ রাইত শিরশিরাইয়া  খুব বেদনা  করে আর হাত নাড়ানি  যায় না এমন অবস্থা  অয় ।  আর বেদনায় রাইত জ্বর  আয় । সারাদিন আলহামদুলিল্লাহ হাতের জয়েন্ট কিংবা পিঠের ডাইনদিকের অংশ একটুও  বেদনা করে না । সারাদিন জামাকাপড় ধোঁয়াসহ সংসারের অন্যান্য কাজ শেষ করিয়া  যখন রাত্রে ঘুমানিত যাই তখন খুব শিরশিরাইয়া বেদনা শুরু  অয় আর শরীরে জ্বর আয় । আমার বর্তমান বয়স ৩৫ বছর । ইরকম অবস্থা প্রায় ১ সপ্তাহ ধরি । ই অবস্থা্ত আমার করনীয় কীতা অইতে পারে ?,
21751,"আমার মার ফরিবারের সবুরর জিনেটিকালি চক্ষুর গ্লুকোমা প্রব্লেম।  ইতার লাগি আমি সনাতন পদ্ধতিতে আমার চক্ষুর প্রেশার পরীক্ষা খরাই, রিপোর্ট আয় ডাইন  চউখও- ২০.১ মি.মি. আর বাউ চঅউখো ১৮.৫ মি.মি.। এখন আমার বয়স ২৪ বছর। আমার প্রশ্ন অইলো, ইটার পরিমাণ কিতা দিন দিন বাড়তো নি? ইটা দমন করার বিশেষ কুনু নির্দেশনা কিছু কিতা ফলো করা লাগবোনি? আর অখন আমি কিতা করতাম পারি?",
24896,"স্যার, দুই-তিন দিন থাকি গলাত খুসখুসে কাঁশি। আমি জ দুইবার আদা, লং,লবন  মিশাইয়া কুসুম গরম ফানি  খাইচি।  গতকাইল সারডিন ১৮০মিঃগ্রাঃ একটা খাইছি। সর্দি বা জ্বর ইলাখান কুনু লক্ষ্মণ নাই। সম্ভবত ঠান্ডা লাগার কারণে ইলাখান অইছে। এখন কিতা করতাম ফারি?",
23169,"বাইচ্চার বয়স ৬ মাস , বাইচ্চার মার কৃমিনাশক ঔষধ খাওয়া জাইব নি ? গেলে কোন ধরনের ওষুধ ট্যাবলেট না সিরাপ ? মায়ের বয়স ২৮ । বাইচ্চা পর্যাপ্ত পরিমানে বুকের দুধ পায় বা খায় । বাইচ্চার মায়ের মাসিক স্বাভাবিক ভাবে শুরু অইচে , নিয়মিত বিরতিতে মাসিক অয় গত তিনমাস ধরি ।",
6260,"আমার বাইচ্চাটার বয়স ১৮ মাস। আমি গেছে ৪ মাস আগে বাসা বদল খরছি। তার বাদে থাকি বাবুর ফেঠর প্রব্লেম শুরু অয়। জেলি জেলি পায়খানা অয়, এর মাঝে আমি একজনর পরামর্শ লইয়া তারে ফানি কিনিয়া খাওয়ানি শুরু করলাম, তার বাদে গেছে ১ মাস বালা আছল তেমন অসুবিধা অইছে না। কিতা গতকাল রাইত থাকি ঘন ঘন জেলি জেলি পায়খানা আর যে জ্বর আমি ছে। জ্বরটা ছাড়িয়া ছাড়িয়া আর। অখন কিতা করতাম?",
12783,"বেটা , বয়স ৩২ বছর । ২ বছর আগে একবার দাঁতের স্কেলিং করাইচলাম  । এখন দাঁত থাকি বিভিন্ন সময়ে রক্ত পড়ে । শরীরটা একটু দুর্বল লাগে । কিন্তু মুখের ভিতরে কোন গন্ধ নাই বা কোনো বেদনা নাই । দাঁতের রক্ত পড়া বন্ধে করার লাগি কিতা করতাম পারি?",
4733,আসসালামু আলাইকুম । আমার বয়স ২৭ প্রায় । আমার কোমর থাকি পায়ের পাতা পর্যন্ত খুব বেদনা করে । বাম পা আর হাত বেশি বেদনা করে । কিছু সময় বইলে দুই পা ফোলি যায় । এখন আমার বেদনা অতিরিক্ত । বাম দিকের ঘাড় থাকি  হাতের আংগুল পর্যন্ত আর পাচা থাকি পায়ের পাতা পর্যন্ত খুব বেদনা ।,
